release_year,achievements,achievements_missing,original_price,is_free,developer,publisher,genre_action,genre_adventure,genre_casual,genre_indie,genre_rpg,genre_simulation,genre_strategy,genre_sports,genre_racing,genre_free_to_play,genre_massively_multiplayer,genre_early_access,genre_utilities,tag_action,tag_indie,tag_adventure,tag_rpg,tag_strategy,tag_casual,tag_simulation,tag_sports,tag_racing,tag_multiplayer,tag_fps,tag_shooter,tag_singleplayer,actual,predicted
2014.0,37.0,0,0.99,0,Sinclair Strange,"Sinclair Strange,Sinclair Strange",1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
2008.0,,1,19.99,0,49 Games,"DTP Entertainment,DTP Entertainment",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2018.0,,1,0.0,1,Blueprint Reality,"Blueprint Reality,Blueprint Reality",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018.0,,1,0.0,1,Snail Games USA,"Snail Games USA,Snail Games USA",1,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0
2014.0,146.0,0,,0,Ankama Studio,"Ankama Games,Ankama Games",0,1,0,0,1,0,1,0,0,1,1,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,1
2015.0,,1,3.99,0,Arrowhead Game Studios,"PlayStation Mobile Inc.,PlayStation Mobile Inc.",1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011.0,,1,4.99,0,Colibri Games,"Colibri Games,Colibri Games",0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0
2014.0,,1,,0,Valve,"Valve,Valve",1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016.0,,1,4.2,0,Suomi-Peli,"Suomi-Peli,Suomi-Peli",1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
2007.0,,1,,0,"HANBITSOFT, INC.,IMC GAMES CO.,LTD.","REDBANA CORPORATION,REDBANA CORPORATION",1,0,0,0,1,0,1,0,0,1,1,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,1
2016.0,,1,4.99,0,Astra Game Studio,"Astra Game Studio,Astra Game Studio",1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2008.0,22.0,0,41.92,0,Lonely Troops,"Lonely Troops,Lonely Troops",0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0
2017.0,,1,19.99,0,virtualRailroads,"Dovetail Games - Trains,Dovetail Games - Trains",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2016.0,28.0,0,5.99,0,Whiskey Jack Games,"Whiskey Jack Games,Whiskey Jack Games",0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
2010.0,,1,19.99,0,VStep,"Paradox Interactive,Paradox Interactive",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,1
2014.0,36.0,0,,0,"Gravvit Ltd,Forbes  Consult Ltd","ELYLAND  INVESTMENT COMPANY Ltd,ELYLAND  INVESTMENT COMPANY Ltd",0,0,1,1,0,0,1,0,0,1,1,0,0,0,1,1,1,1,1,0,0,0,1,0,0,1,1,1
2018.0,,1,,0,"Amy Li,Mitchell Shannon,Morgan Wesemann,Stacie McLaury,Tim Arterbury,Trystan Jasperson","Baylor University Game Studios,Baylor University Game Studios",1,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2015.0,,1,3.99,0,Lionsgate,,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2017.0,,1,,0,Screenhit Studios,"Screenhit Studios,Screenhit Studios",0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0
2015.0,,1,,0,Shifty Chair Games,"Shifty Chair Games,Shifty Chair Games",0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,1,1
2019.0,50.0,0,59.99,0,"KOEI TECMO GAMES CO., LTD.","KOEI TECMO GAMES CO., LTD.,KOEI TECMO GAMES CO., LTD.",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1
2008.0,10.0,0,4.99,0,Dark Castle Software,"Dark Castle Software,Dark Castle Software",0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2010.0,8.0,0,15.99,0,"Black Chicken Studios, inc.","Black Chicken Studios, inc.,Black Chicken Studios, inc.",0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,1
2017.0,,1,11.99,0,"Eidos Montreal,Feral Interactive (Linux),Feral Interactive (Mac)","Square Enix,Feral Interactive (Linux),Feral Interactive (Mac),Square Enix,Feral Interactive (Linux),Feral Interactive (Mac)",1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2016.0,,1,9.99,0,Daybreak Game Company,"Daybreak Game Company,Daybreak Game Company",1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0
2018.0,,1,29.99,0,Dovetail Games,"Dovetail Games - TSW,Dovetail Games - TSW",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2017.0,,1,19.99,0,Fishing Planet LLC,"Fishing Planet LLC,Fishing Planet LLC",0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0
2015.0,9.0,0,3.99,0,Rainbow Games,"Rainbow Games,Rainbow Games",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
2010.0,15.0,0,6.99,0,HeR Interactive,"HeR Interactive,HeR Interactive",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2017.0,59.0,0,19.99,0,"Fatbot Games, s. r. o.","Fatbot Games, s. r. o.,Fatbot Games, s. r. o.",1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0
2016.0,,1,18.99,0,Aerosoft GmbH,"Dovetail Games - Flight,Dovetail Games - Flight",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2017.0,18.0,0,9.99,0,Sunward Games,"Artifex Mundi,Artifex Mundi",0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0
2014.0,,1,,0,Novalink,"Novalink,Novalink",1,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,1,1,1,0,1,1
2017.0,9821.0,0,9.99,0,Sacada,"Sacada,Sacada",0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0
2018.0,,1,0.0,1,KADOKAWA CORPORATION,"AGM PLAYISM,AGM PLAYISM",1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0
2018.0,25.0,0,19.99,0,Below the Game,"1C Entertainment,1C Entertainment",1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
2015.0,14.0,0,0.99,0,Alister Software,"Back To Basics Gaming,Alister Software,Back To Basics Gaming,Alister Software",0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2016.0,25.0,0,14.99,0,Ninja Whale Studios,"Ninja Whale Studios,Ninja Whale Studios",1,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0
2016.0,33.0,0,19.99,0,Directive Games Limited,"Directive Games Limited,Directive Games Limited",1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015.0,,1,,0,Stardock Entertainment,"Stardock Entertainment,Stardock Entertainment",0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2013.0,46.0,0,9.99,0,Milestone S.r.l.,"Plug In Digital,Milestone S.r.l.,Plug In Digital,Milestone S.r.l.",0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0
2018.0,,1,0.99,0,EncoderX,"EncoderX,EncoderX",1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2016.0,30.0,0,19.99,0,Spiderweb Software,"Spiderweb Software,Spiderweb Software",0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0
2017.0,15.0,0,44.96,0,Brave Giant LTD,"Artifex Mundi,Artifex Mundi",0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0
2017.0,26.0,0,29.99,0,HB Studios,"Maximum Games,Maximum Games",0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0
2015.0,22.0,0,9.99,0,Straywire,"Dharker Studio,Dharker Studio",0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0
2017.0,,1,19.99,0,"KOEI TECMO GAMES CO., LTD.","KOEI TECMO GAMES CO., LTD.,KOEI TECMO GAMES CO., LTD.",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2018.0,5.0,0,24.92,0,Crisp App Studio,"Crisp App Studio,Crisp App Studio",0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0
2015.0,18.0,0,9.99,0,Crian Soft,"Milestone S.r.l.,Milestone S.r.l.",1,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,1,0
2018.0,1.0,0,,0,"Ian,Megan,Maxen","M.I.M,M.I.M",0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2018.0,7.0,0,17.95,0,singi,"singi,singi",0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0
2016.0,65.0,0,19.99,0,"2K Boston,2K Australia,Blind Squirrel,Feral Interactive (Mac)","2K,Feral Interactive (Mac),2K,Feral Interactive (Mac)",1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,1,1,1
2016.0,,1,19.99,0,Union Workshop,"Dovetail Games - Trains,Dovetail Games - Trains",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2015.0,9.0,0,2.99,0,Sometimes You,"Sometimes You,Sometimes You",0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2010.0,36.0,0,9.99,0,Oddworld Inhabitants,"Oddworld Inhabitants,Oddworld Inhabitants",1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,1,1
2018.0,29.0,0,12.99,0,Dan Smith Studios,"Ripstone,Ripstone",0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0
2012.0,,1,14.99,0,Mind Over Matter Studios,"THQ Nordic,THQ Nordic",0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0
2013.0,25.0,0,9.99,0,Flippfly LLC,"Flippfly LLC,Flippfly LLC",1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0
2012.0,,1,0.99,0,"Henrique Pegacha,Rafael Lima,Nuno Guerreiro","Gentlemen in Tuxedos,Gentlemen in Tuxedos",1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0
2016.0,,1,3.99,0,White Dog,"White Dog,White Dog",1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0
2016.0,20.0,0,6.99,0,Joe Richardson,"Joe Richardson,Joe Richardson",0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0
2016.0,16.0,0,3.99,0,Cartboard Games,"Cartboard Games,Cartboard Games",0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0
2012.0,25.0,0,4.99,0,Cobra Mobile,"Cobra Mobile,Cobra Mobile",0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0
2014.0,27.0,0,9.99,0,PolarityFlow,"PolarityFlow,PolarityFlow",1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0
2010.0,38.0,0,9.99,0,Zoetrope Interactive,"Iceberg Interactive,Iceberg Interactive",0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
2017.0,,1,6.99,0,Ubisoft,"Ubisoft,Ubisoft",1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2014.0,,1,,0,Scott Cawthon,"Scott Cawthon,Scott Cawthon",1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,1,1,1
2017.0,90.0,0,8.99,0,Volker Elzner,"Volker Elzner,Volker Elzner",0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0
2017.0,,1,3.99,0,The Game Bakers,"The Game Bakers,The Game Bakers",1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2010.0,26.0,0,9.99,0,4sdk,"4sdk,4sdk",0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2011.0,,1,4.99,0,1C-Avalon,"1C Entertainment,1C Entertainment",0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1
2017.0,,1,,0,CINEMUR,"CINEMUR,CINEMUR",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2017.0,24.0,0,18.99,0,Alkemi,"Alkemi,Alkemi",1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0
2014.0,,1,,0,Lightmare Studios,"Lightmare Studios,Yodo1 Games,Lightmare Studios,Yodo1 Games",0,0,0,1,0,0,1,0,0,1,1,0,0,1,1,1,1,1,0,0,0,0,1,0,0,1,1,1
2017.0,10.0,0,9.99,0,Spry Fox LLC,"Spry Fox LLC,Spry Fox LLC",0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2019.0,82.0,0,2.99,0,GameUS Inc,"GameUS Inc,GameUS Inc",1,0,1,1,1,1,1,0,0,1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0
2018.0,,1,8.99,0,Lycian Studio,"Lycian Studio,Lycian Studio",0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0
2017.0,67.0,0,59.99,0,Ubisoft Montreal,"Ubisoft,Ubisoft",1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,1,1
2016.0,33.0,0,4.99,0,"Reailty Smash, Inc.","Reality Smash, Inc.,Reality Smash, Inc.",1,1,1,1,0,1,0,1,1,0,1,1,0,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0
2018.0,,1,0.0,1,MiaoXi Studio,"MiaoXi Studio,MiaoXi Studio",0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,0,1,1
2017.0,12.0,0,6.99,0,Pill Bug Interactive,"Pill Bug Interactive,Pill Bug Interactive",0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0
2010.0,,1,4.99,0,Elite Games Team,"1C Entertainment,1C Entertainment",0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
2014.0,,1,,0,Psychic Games Ltd.,"Psychic Games Ltd.,Psychic Games Ltd.",0,0,0,1,1,0,1,0,1,1,1,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0,1,1
2018.0,21.0,0,4.99,0,Revmatek,"Revmatek,Revmatek",1,1,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,1,1,0,0,0,0
2016.0,1.0,0,0.0,1,Basaltic studio,"Basaltic studio,Basaltic studio",1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,1,1
2017.0,,1,,0,GameHollywood,"Global Genom Corporate,Global Genom Corporate",0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0
2014.0,,1,3.99,0,"Creative Assembly,Feral Interactive (Mac),Feral Interactive (Linux)","SEGA,Feral Interactive (Mac),Feral Interactive (Linux),SEGA,Feral Interactive (Mac),Feral Interactive (Linux)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018.0,,1,,0,Netease Games,"MY.GAMES,MY.GAMES",0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2015.0,,1,39.99,0,Dovetail Games,"Dovetail Games - Trains,Dovetail Games - Trains",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2017.0,6.0,0,0.0,1,猫薄荷制作组,"猫薄荷制作组,猫薄荷制作组",0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0
2016.0,,1,5.99,0,Absolutist Ltd.,"Absolutist Ltd.,Absolutist Ltd.",0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0
2019.0,,1,3.99,0,XWidgetSoft,"XWidgetSoft,XWidgetSoft",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018.0,,1,14.99,0,Wolverine Studios,"Wolverine Studios,Wolverine Studios",0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0
2016.0,16.0,0,3.99,0,Matt Glanville,"Matt Glanville,Matt Glanville",1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0
2017.0,,1,6.99,0,Little Green Men Games,"Iceberg Interactive,Iceberg Interactive",1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0
2016.0,,1,4.99,0,"NetherRealm Studios,High Voltage Software,QLOC",,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015.0,,1,54.99,0,"KOEI TECMO GAMES CO., LTD.","KOEI TECMO GAMES CO., LTD.,KOEI TECMO GAMES CO., LTD.",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2019.0,50.0,0,34.99,0,Ice-Pick Lodge,"tinyBuild,tinyBuild",0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1
2018.0,,1,,0,AAAGAMES,"AAAGAMES,AAAGAMES",1,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0
2011.0,16.0,0,24.99,0,Mode 7,"Mode 7,Mode 7",0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,1
2018.0,,1,,0,Archetype Studios,"Archetype Studios,Archetype Studios",1,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1
2015.0,,1,,0,"IDEA FACTORY Co., Ltd.,COMPILE HEART Co., Ltd.,FELISTELLA Co., Ltd.","Idea Factory International, Inc.,IDEA FACTORY Co., Ltd.,Idea Factory International, Inc.,IDEA FACTORY Co., Ltd.",0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
2019.0,,1,0.0,1,Flippancy Studio,"Flippancy Studio,Flippancy Studio",1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2011.0,,1,0.99,0,Relic,"SEGA,SEGA",1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013.0,,1,,0,Choice of Games,"Choice of Games,Choice of Games",0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0
2015.0,,1,19.99,0,WarfareSims,"Slitherine Ltd.,Slitherine Ltd.",0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
2016.0,6.0,0,16.99,0,"Digits Crossed Interactive, LLC","Image Space Incorporated,Image Space Incorporated",0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2017.0,27.0,0,1.99,0,橘喵喵,"INDIEGAMES.CN,INDIEGAMES.CN",0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0
2017.0,,1,14.99,0,Meow Studios,"Meow Studios,Meow Studios",1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0
2019.0,5.0,0,0.99,0,"greenfigure,BlastFM","greenfigure,greenfigure",1,1,1,1,0,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0
2019.0,,1,9.99,0,Zenimax Online Studios,"Bethesda Softworks,Bethesda Softworks",0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2017.0,43.0,0,,0,Freejam,"Freejam,Freejam",1,0,0,1,1,1,0,0,0,1,1,0,0,1,1,1,1,1,0,1,0,0,1,0,1,0,1,1
2013.0,65.0,0,14.99,0,11 bit studios,"11 bit studios,11 bit studios",1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1
2017.0,,1,3.99,0,LiMAVR,"Atriagames,Atriagames",0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2018.0,29.0,0,14.99,0,Two-Way Ltd.,"Two-Way Ltd.,Two-Way Ltd.",0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
2016.0,14.0,0,9.99,0,m4g,"M4GDEV,M4GDEV",1,1,1,1,1,0,1,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,1,0,0,1,0,1
2016.0,,1,4.99,0,Neople,"Neople,Neople",1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2014.0,,1,4.99,0,Reload Games Studio,"Strategy First,Strategy First",0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2019.0,,1,0.0,1,"CREATIVE ASSEMBLY,Feral Interactive (Mac),Feral Interactive (Linux)","SEGA,Feral Interactive (Mac),Feral Interactive (Linux),SEGA,Feral Interactive (Mac),Feral Interactive (Linux)",1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2016.0,8.0,0,1.99,0,"Wulo Games,DEADBIT","Back To Basics Gaming,Back To Basics Gaming",0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1
2017.0,,1,0.0,1,Fold Up Studios,"Fold Up Studios,Fold Up Studios",0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2016.0,,1,,0,Ubisoft,"Ubisoft,Ubisoft",1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2016.0,,1,0.0,1,Borrowed Light Studios,"Borrowed Light Studios,Borrowed Light Studios",0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2014.0,,1,39.99,0,IPACS,"IPACS,IPACS",0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2014.0,,1,9.99,0,Sunside Games,"Sunside Games,Sunside Games",1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
2017.0,25.0,0,1.99,0,Warfare Studios,,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0
2013.0,,1,14.99,0,The Indie Stone,"The Indie Stone,The Indie Stone",0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0,0,1,1,1
2017.0,126.0,0,4.99,0,AZAMATIKA,"AZAMATIKA,AZAMATIKA",0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0
2013.0,,1,1.99,0,SCS Software,"SCS Software,SCS Software",0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2010.0,,1,9.99,0,Triumph Studios,"Paradox Interactive,Paradox Interactive",0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1
2015.0,18.0,0,4.99,0,Radiangames,"Radiangames,Radiangames",1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0
2018.0,1.0,0,0.99,0,Paleno Games,"Paleno Games,Paleno Games",1,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0
2006.0,,1,9.99,0,Rainbow Studios,"THQ Nordic,THQ Nordic",0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1
2017.0,16.0,0,3.99,0,Heero,"Heero,Heero",1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0
2017.0,10.0,0,3.99,0,SharkGame,"Laush Studio,Laush Studio",1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0
